SKU,demand_mean,demand_std,review_period,vendor_vlt_mean,vendor_vlt_std,initial_stock,demand_hist,OPT_pred,E2E_RNN_pred,gbm_pred,sf_rnn,vlt
1104961774#301,8.839285714285714,7.861503508240131,2.9861805555555554,6.208012943836891,2.390046494885598,42.0,[ 2.  4. 12. 13. 10.  0.  0. 11.  6.],58.0,102.10498,114.59582283934506,"[2.4501349925994873, 8.050972938537598, 10.095053672790527, 9.466967582702637, 8.578691482543945, 9.366889953613281, 8.960755348205566, 9.725275993347168, 11.503643035888672, 9.173383712768555, 9.535639762878418, 10.24055290222168, 10.230025291442871, 10.269643783569336, 10.369595527648926, 11.170719146728516, 12.258979797363281, 13.324694633483887, 11.79879093170166, 12.886942863464355, 12.910981178283691, 11.509899139404297, 11.808306694030762, 10.987752914428711, 12.746431350708008, 11.69511604309082, 11.794989585876465, 11.561634063720703, 14.779593467712402, 11.643508911132812, 13.912715911865234]",5.416377314814817
1104961834#1001,18.125,15.792260063188916,2.986203703703704,6.537067905648737,2.606778128224272,12.0,[13.  7.  7. 14.  7. 13. 52. 12.  5.],130.0,191.3038,179.2681743718625,"[13.94209098815918, 16.333959579467773, 16.671606063842773, 16.63612937927246, 13.881854057312012, 16.981822967529297, 16.155961990356445, 16.246150970458984, 17.59418487548828, 14.646339416503906, 14.437910079956055, 15.014907836914062, 14.76307487487793, 15.072977066040039, 16.480257034301758, 16.655969619750977, 17.494808197021484, 25.65955352783203, 18.567169189453125, 17.694833755493164, 21.705982208251953, 18.431169509887695, 16.584674835205078, 17.475830078125, 17.18466567993164, 17.842689514160156, 18.73603630065918, 19.61073112487793, 21.741567611694336, 19.81158447265625, 30.297954559326172]",4.799467592592593
1104951018#77201,94.97321428571428,124.93030246007031,1.996851851851852,5.932638272676607,2.394834529818304,896.0,[ 17. 117. 111. 131.  60.  18.  17. 361.],832.0,746.2037,622.7845397611956,"[15.186410903930664, 62.490623474121094, 61.92154312133789, 69.42931365966797, 95.8673324584961, 71.70036315917969, 84.77350616455078, 74.87963104248047, 76.66117858886719, 75.01753997802734, 76.54483795166016, 73.21864318847656, 68.79154968261719, 89.01078033447266, 71.82454681396484, 83.9005126953125, 71.51921844482422, 57.657020568847656, 82.70989227294922, 79.89254760742188, 73.2148208618164, 85.87277221679688, 76.14717864990234, 73.79012298583984, 64.09877014160156, 81.72040557861328, 76.92781829833984, 82.4052963256836, 76.6844711303711, 85.61227416992188, 87.0018539428711]",3.5198842592592583
1102369915#31601,6.017857142857142,4.638881213243751,7.005844907407408,8.236253012430241,2.9197695105435755,47.0,[ 4.  6. 10.  7.  2.  6.  4.  2. 12.  6. 12.  6.  7.  4. 11.  9.],108.0,117.61499,100.89030859382784,"[4.158604621887207, 6.065192699432373, 6.282017707824707, 7.179901123046875, 6.12896728515625, 7.519347190856934, 7.981595993041992, 7.515600204467773, 8.921297073364258, 7.359212875366211, 6.88183069229126, 9.182031631469727, 7.450286865234375, 8.360492706298828, 6.847185134887695, 8.099873542785645, 7.353099822998047, 7.256960868835449, 7.868552207946777, 7.317291259765625, 8.242615699768066, 7.833477973937988, 7.59465217590332, 7.871037483215332, 6.831254005432129, 7.88776969909668, 7.990180015563965, 7.794236183166504, 8.764695167541504, 7.7094316482543945, 9.458304405212402]",6.5428703703703714
1104961732#601,4.071428571428571,4.138972023846373,7.001724537037037,6.312019027378665,4.330331196728031,11.0,[1. 1. 2. 2. 0. 6. 3. 4. 4. 4. 1. 7. 0. 2.],37.0,50.66206,66.78063784456988,"[1.2866909503936768, 4.497382164001465, 4.808202743530273, 4.829714775085449, 5.152164936065674, 5.2671027183532715, 5.359126091003418, 5.05873441696167, 5.784580707550049, 5.275727272033691, 5.276185035705566, 5.628280162811279, 5.696009635925293, 5.859469413757324, 5.578050136566162, 5.625278949737549, 5.504421710968018, 5.088942527770996, 5.396745204925537, 4.977249622344971, 6.635138511657715, 4.964179992675781, 5.349905967712402, 5.35606575012207, 4.618933200836182, 5.4083733558654785, 6.130934238433838, 5.041985034942627, 5.610754013061523, 5.11448335647583, 4.643167972564697]",10.466030092592593
1101744656#1001,4.25,3.239307654447851,13.992789351851853,6.678004617983607,3.535016554749644,45.0,[ 5.  7.  1. 11. 13.  2.  9.  4.  5.  0.  6.  3.  4.  4.  4.  4.  4.],86.0,100.403786,78.31437346452124,"[4.9802985191345215, 5.044793605804443, 5.3498077392578125, 5.290123462677002, 5.707973003387451, 5.212594032287598, 5.163026809692383, 5.785830020904541, 5.350884914398193, 5.397236347198486, 5.78791618347168, 5.993492126464844, 6.057638645172119, 5.727638244628906, 5.961970806121826, 6.595385551452637, 6.369378089904785, 7.68525505065918, 6.476647853851318, 6.51432466506958, 6.8375654220581055, 6.244474411010742, 6.461856365203857, 6.555987358093262, 6.531435489654541, 5.942797660827637, 6.752692222595215, 6.350433826446533, 6.265232563018799, 6.388820171356201, 7.6963348388671875]",2.4319907407407406
1101657801#501,3.1071428571428568,2.700310210187632,6.996099537037038,7.917735471108442,1.8823198794967484,40.0,[2. 5. 5. 5. 2. 5. 2. 1. 2. 3. 6. 7. 2. 5.],52.0,60.28786,69.8689137530706,"[2.134615659713745, 5.430397033691406, 5.682922840118408, 5.525687217712402, 5.293006896972656, 5.718140125274658, 6.329360008239746, 5.823090553283691, 6.464689254760742, 5.657207489013672, 6.2169013023376465, 6.095911502838135, 6.067882537841797, 6.3118181228637695, 5.5954203605651855, 5.534140110015869, 5.711669921875, 5.212523460388184, 5.405689239501953, 5.8269267082214355, 5.93528413772583, 5.523697376251221, 5.528720855712891, 5.7632551193237305, 4.791678428649902, 6.445441722869873, 6.246519088745117, 6.03190279006958, 5.572316646575928, 5.8234710693359375, 4.091973781585693]",6.748518518518519
1103278107#31601,2.9732142857142856,4.261077697591613,8.992858796296296,4.818027551942197,0.6993026338388274,10.0,[ 0.  2.  1.  1.  0.  0.  2. 15.  3.  9.  3.  3.  3.  2.  5.],49.0,30.795021,55.022168478714256,"[0.6109778881072998, 2.2953414916992188, 2.1103827953338623, 2.842725992202759, 2.5167906284332275, 2.578355312347412, 2.5881128311157227, 2.1736998558044434, 3.1096696853637695, 2.532935380935669, 2.651639938354492, 3.8306469917297363, 2.7702090740203857, 2.6502816677093506, 3.282876968383789, 3.036661148071289, 2.869709014892578, 3.160707950592041, 3.207888603210449, 2.5404675006866455, 2.7649154663085938, 2.9129726886749268, 3.431347370147705, 3.7864551544189453, 3.0962777137756348, 3.1602163314819336, 2.8291101455688477, 2.8446550369262695, 4.454401016235352, 3.2262001037597656, 3.654259204864502]",4.653761574074074
1104961774#31601,2.9285714285714284,3.0649361338574206,17.683333333333334,6.3922893693883385,2.4318655530443185,1.0,"[ 0.  0.  0.  0.  0.  0.  0.  2.  4.  0.  2.  0.  0.  4. 10.  8.  2.  2.
  2.  2.  0.  4.  2.  2.  0.  0.]",46.0,68.45286,79.64077492386382,"[0.997711181640625, 3.925675392150879, 4.683624267578125, 4.356598854064941, 4.077647686004639, 4.694137096405029, 5.04783821105957, 4.545012474060059, 5.464521884918213, 4.869929313659668, 4.953808307647705, 5.024831295013428, 4.893387794494629, 4.515016078948975, 5.104236602783203, 5.281163215637207, 5.300687789916992, 6.417275428771973, 5.358131408691406, 5.165611267089844, 6.171833515167236, 5.602000713348389, 5.09695291519165, 5.336398124694824, 5.031704902648926, 5.2586565017700195, 5.620980739593506, 5.211832523345947, 5.33366584777832, 5.581131458282471, 4.8977274894714355]",6.165775462962962
1103721680#601,4.946428571428571,5.017190387393174,1.2455208333333334,2.823839716400539,1.4740355786736887,6.0,"[ 0.  0.  0.  1.  5.  5.  3.  3.  4.  5.  1.  6.  6.  1. 13.  7.  2.  0.
  2. 14.  2.  1. 26.]",107.0,30.795021,74.69661235450377,"[1.3747096061706543, 3.9547157287597656, 5.455479621887207, 4.880838871002197, 5.476336479187012, 5.295582294464111, 5.304012298583984, 5.810158729553223, 5.324832916259766, 5.624021053314209, 5.729474067687988, 6.155128479003906, 5.981109619140625, 6.150807857513428, 6.334285736083984, 6.082950115203857, 6.344928741455078, 6.606694221496582, 6.836642265319824, 6.428786277770996, 6.739017009735107, 5.692877292633057, 6.294912815093994, 6.433563232421875, 7.007406234741211, 6.303500175476074, 7.668364524841309, 6.185237884521484, 5.7285566329956055, 6.784477233886719, 4.292685031890869]",3.369166666666666
1104216342#601,3.2857142857142856,6.85940139235629,5.009236111111111,6.985498176469205,5.693013102002483,0.0,[1. 2. 2. 9. 4. 2. 0. 9. 6. 2. 2. 2. 2. 2. 2. 0.],47.0,30.795021,55.022168478714256,"[1.1197726726531982, 2.4233481884002686, 2.4370601177215576, 2.532402992248535, 2.421093463897705, 2.2367727756500244, 2.3406054973602295, 3.0368871688842773, 2.400878667831421, 2.482271671295166, 2.3858964443206787, 2.6950671672821045, 2.376671552658081, 2.463935136795044, 2.6765098571777344, 2.7381176948547363, 2.637763500213623, 2.4903762340545654, 2.3134615421295166, 2.45318603515625, 2.935886859893799, 2.4903695583343506, 2.421973943710327, 2.3560950756073, 3.093865394592285, 3.0628514289855957, 2.6261510848999023, 3.0386433601379395, 2.073235273361206, 2.7521393299102783, 3.8114423751831055]",6.583148148148147
110858430#501,9.857142857142858,6.3377488619544184,7.005659722222222,9.1024426654664,4.745202534050264,119.0,[15.  6.  3. 10.  6. 29. 13.  3.  9.  6. 21.  9. 12. 28.  3.  9.],182.0,200.18147,160.09144902093888,"[16.56348991394043, 14.775308609008789, 12.413980484008789, 13.079845428466797, 13.079855918884277, 11.455650329589844, 15.086250305175781, 12.429080963134766, 14.822392463684082, 14.919677734375, 13.59046745300293, 10.535748481750488, 13.973520278930664, 15.23526382446289, 12.088465690612793, 15.024208068847656, 15.183589935302734, 14.589706420898438, 16.09516143798828, 14.728338241577148, 15.434850692749023, 15.120914459228516, 13.467083930969238, 15.564279556274414, 15.124128341674805, 14.568832397460938, 12.360394477844238, 13.774723052978516, 15.490840911865234, 12.66983699798584, 16.686767578125]",8.743645833333334
1105255059#1001,62.839285714285715,32.27198375141817,6.9870833333333335,10.60862725363026,2.183111088874122,869.0,[51. 46. 46. 39. 76. 70. 82. 94. 64. 76. 56. 42. 45. 31. 65. 45.],928.0,1232.3737,842.5078794756279,"[51.33686447143555, 78.2868423461914, 72.70929718017578, 71.93682861328125, 77.12657165527344, 72.08308410644531, 76.81085205078125, 78.28207397460938, 68.40770721435547, 71.20674133300781, 73.45521545410156, 77.57182312011719, 74.46802520751953, 76.4077377319336, 69.15704345703125, 80.17198944091797, 75.78535461425781, 82.27339935302734, 75.77554321289062, 82.93596649169922, 85.50537109375, 77.67144012451172, 74.38536834716797, 78.54430389404297, 79.08065032958984, 75.44964599609375, 80.01128387451172, 79.31507110595703, 83.54500579833984, 82.7608413696289, 84.0640640258789]",9.635266203703702
1104665497#31601,4.973214285714286,4.201569471353588,13.992604166666665,13.144822448778568,5.575547279253824,0.0,"[ 5.  4. 12. 14. 10.  9.  0.  0.  7.  4.  6.  3.  3.  7.  0.  4. 10. 14.
  2.  3.  2.  6.  2.]",127.0,168.74438,121.47743726826799,"[4.821871280670166, 6.959267616271973, 6.113981246948242, 6.5861124992370605, 6.860864162445068, 6.738871097564697, 7.179056167602539, 6.99292516708374, 6.942782878875732, 6.761241912841797, 7.311628341674805, 6.546647071838379, 6.65152645111084, 6.917904853820801, 7.671392440795898, 7.168938636779785, 7.6264848709106445, 7.367650985717773, 8.61352252960205, 6.988015651702881, 7.843599319458008, 7.610184669494629, 6.999238967895508, 7.269177436828613, 6.5947771072387695, 6.848238945007324, 7.607934951782227, 7.149539947509766, 8.064079284667969, 7.070826530456543, 7.033210754394531]",11.696331018518519
1101109062#1001,45.61607142857143,27.92422116086507,6.987384259259258,4.861107945380053,0.8352819141521856,792.0,[ 43.  41.  46.  36.  20.  31.  12.  33.  52. 268.  39.  53.],674.0,478.63565,453.7356337543286,"[39.29655456542969, 50.218875885009766, 50.47623062133789, 44.4630126953125, 51.4683723449707, 45.809471130371094, 49.30870056152344, 54.21966552734375, 48.57884216308594, 48.13154220581055, 43.478790283203125, 54.66809844970703, 53.155418395996094, 51.22690963745117, 48.49263000488281, 53.813175201416016, 51.91454315185547, 61.51669692993164, 54.3494987487793, 55.47956085205078, 58.00312805175781, 51.02911376953125, 52.73793411254883, 56.6187629699707, 52.575618743896484, 51.261837005615234, 56.15886688232422, 53.95344924926758, 62.05153274536133, 49.52810287475586, 57.64314651489258]",4.553113425925926
1104593123#401,9.955357142857142,7.267248327450103,5.006921296296296,6.852737570976907,1.7511332485057338,18.0,[ 6. 14.  9.  9. 90. 10. 10.  4. 16. 28. 12.],208.0,159.62926000000004,137.75144161524446,"[5.888858795166016, 11.651668548583984, 11.207902908325195, 12.372105598449707, 12.234153747558594, 12.361656188964844, 12.322957992553711, 12.678065299987793, 12.76255989074707, 12.269739151000977, 12.424830436706543, 12.69579792022705, 13.420886039733887, 11.707855224609375, 12.86335563659668, 12.656630516052246, 13.34009838104248, 14.167229652404785, 13.428606986999512, 13.849455833435059, 15.440902709960938, 12.245615005493164, 12.33906364440918, 12.322710990905762, 12.593681335449219, 12.347604751586914, 12.944791793823242, 13.427956581115723, 14.06274127960205, 14.438863754272461, 15.651117324829102]",7.7815625
1107244364#401,1.125,1.6416345600580473,7.00625,10.610958295694074,2.4113091302489305,0.0,[ 1.  1.  0.  3. 14.  0.  2.  1.  1.  1.  1.  0.  1.  0.  6.  7.  1.],40.0,30.795021,50.15618067983803,"[1.1593515872955322, 1.5428731441497803, 1.4397008419036865, 1.90673828125, 1.7113456726074219, 1.7502310276031494, 1.7864794731140137, 1.6052100658416748, 1.8980381488800049, 1.7413558959960938, 1.883906602859497, 1.5660784244537354, 1.6872928142547607, 1.9888510704040527, 1.879133939743042, 1.8893804550170898, 1.8946244716644287, 2.232588529586792, 1.9666471481323242, 1.9452869892120361, 2.1779305934906006, 1.919712781906128, 1.928328514099121, 1.9380183219909668, 1.8936069011688232, 1.976475477218628, 1.954887866973877, 1.9368109703063965, 2.1794679164886475, 1.7156140804290771, 1.752063512802124]",11.756898148148148
1107385755#77201,0.38392857142857145,0.7186761267277971,16.004421296296293,5.956330257781253,2.2139592946807465,11.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 2. 4. 1. 1. 1. 1. 0.],13.0,30.795021,50.15618067983803,"[1.1346092224121094, 1.530984878540039, 1.6375997066497803, 1.681516170501709, 1.423546552658081, 1.664257526397705, 1.6133849620819092, 1.6274693012237549, 1.896695852279663, 1.6406872272491455, 1.5960681438446045, 1.467451572418213, 1.6244230270385742, 1.6302211284637451, 1.7274537086486816, 1.6249892711639404, 1.4775688648223877, 1.548888921737671, 1.6491725444793701, 1.5841755867004395, 1.7653932571411133, 1.7407903671264648, 1.5513629913330078, 1.5379881858825684, 1.47513747215271, 1.62284517288208, 1.787097692489624, 1.7924034595489502, 1.5656852722167969, 1.7841498851776123, 1.5289952754974365]",3.785810185185185
1101205776#401,60.5625,28.390040485471324,5.0070601851851855,12.71301003086423,5.7535496169823706,853.0,[ 81.  62.  73.  59. 135. 103.  75.  71.  65.  73.  55.  48.  77.],977.0,1594.8586,1273.3698671090856,"[77.49513244628906, 100.63606262207031, 92.87199401855469, 86.9715576171875, 99.0464096069336, 91.95011901855469, 98.33195495605469, 109.6202163696289, 87.12178039550781, 86.56648254394531, 86.3787841796875, 91.65049743652344, 92.85901641845703, 97.49242401123047, 86.59395599365234, 97.61019134521484, 91.05713653564453, 91.62655639648438, 97.44017028808594, 100.53279113769531, 100.37721252441406, 84.65347290039062, 90.95772552490234, 95.65670776367188, 98.53208923339844, 86.63807678222656, 95.17874145507812, 94.02446746826172, 96.0829086303711, 95.14031982421875, 85.91395568847656]",8.781712962962962
1101877099#1001,2.9553571428571432,2.5889717887452557,13.99917824074074,12.916029138547435,4.302479235089361,66.0,[1. 4. 0. 3. 0. 3. 2. 9. 7. 5. 0. 6. 2. 1. 0. 4. 2. 0. 3. 0. 2. 7. 4. 5.],70.0,72.8545,73.38561404893895,"[0.9915961027145386, 3.5507521629333496, 3.775567054748535, 3.490428924560547, 4.011741638183594, 3.5632705688476562, 3.2895240783691406, 3.7434048652648926, 4.154171943664551, 3.9995627403259277, 3.8129520416259766, 3.486508846282959, 3.5853233337402344, 3.317859172821045, 4.0648980140686035, 3.8069510459899902, 4.128582000732422, 4.574610710144043, 3.785435676574707, 3.549290657043457, 4.486870765686035, 3.845616340637207, 3.7644715309143066, 3.88004732131958, 4.089562892913818, 3.697455883026123, 3.8828177452087402, 3.6719064712524414, 4.291321754455566, 4.138302326202393, 4.2441911697387695]",10.653564814814814
1101833107#1001,9.794642857142858,6.349466478626892,5.0093402777777785,4.828240590148699,0.8468162032933243,147.0,[ 4. 25.  7. 17.  4. 30. 17. 12.  9.],125.0,119.96169,138.49975480047055,"[4.1120195388793945, 9.847094535827637, 9.151771545410156, 10.589372634887695, 10.212164878845215, 10.19797420501709, 10.864998817443848, 10.615422248840332, 12.269441604614258, 11.895440101623535, 10.721691131591797, 11.185308456420898, 11.644877433776855, 11.26456069946289, 11.365123748779297, 11.792540550231934, 11.40265941619873, 12.563295364379883, 13.837189674377441, 12.202229499816895, 13.269576072692871, 12.212626457214355, 10.790194511413574, 12.058832168579102, 11.665312767028809, 12.386147499084473, 13.357340812683105, 11.488109588623047, 12.071248054504395, 12.465030670166016, 13.316827774047852]",5.480208333333334
